Region,Source_Layer,Country (Short Form),Name,Commodity,Deposit Type,Commodity Product,Alternate Name,Status,Exploration Status,Operating Status,Development Status,Feature Type,ADM1 Name,DD Latitude,DD Longitude,Annual Production Capacity,Capacity Units,Major Operating Company,Owner Name,Reference Year,Total Resource (mt),Resource Grade (TGC%),Contained Graphite (mt),Measured Resource (mt),Measured Grade (TGC%),Measured Graphite (mt),Indicated Resource (mt),Indicated Grade (TGC%),Indicated Graphite (mt),Inferred Resource (mt),Inferred Grade (TGC%),Inferred Graphite (mt)
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Palinda Nuwara,Graphite,,,,Inactive,Inactive,,,,Western,6.54,80.28,,,MRL Graphene (PVT) Ltd.,,2015.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Ridee Ganga Project,Graphite,,,,Feasibility,Preliminary Study,,,,Western,6.61,80.04,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
Indopacific,INDOPAC_Mineral_Exploration,Sri Lanka,Yattawatura Project,Graphite,,,,Exploration,Exploration,,,,Western,6.86,80.16,,,Margosa Graphite Ltd.,,2021.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,India,Mine in Jharkhand Province,Graphite,,,,Care and Maintenance,,,,Mines and Quarries,Jharkhand,23.83,85.43,56.0,Thousand metric tons,Sri Krishna Kumar Poddar,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,India,Quarry in Tamil Nadu Province,Graphite,,,,Production,,,,Mines and Quarries,Tamil Nadu,11.35,78.18,-999.999,,Tamil Nadu Minerals Ltd.,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,India,Tamil Nadu Minerals Graphite Benefication Plant,Graphite,,,,Production,,,,Mines and Quarries,Tamil Nadu,11.35,78.18,7.0,Thousand metric tons,Tamil Nadu Minerals Ltd.,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,"Korea, North",Sinwon Mine,Graphite,,,,Production,,,,Mines and Quarries,Ryanggang,40.8448,128.0808,-999.999,,,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,"Korea, North",Wonri Mine,Graphite,,Graphite (amorphous),,Production,,,,Mines and Quarries,South Pyongan,39.7633,125.9213,1.0,Thousand metric tons,Ministry of Metallurgical Industry,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,"Korea, North",Yongchon (Ryongchon) Mine,Graphite,,,,Care and Maintenance,,,,Mines and Quarries,North Pyongan,39.9741,124.4177,-999.999,,,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,"Korea, North",Heungsan Mine,Graphite,,Graphite (crystalline flake),,Production,,,,Mines and Quarries,South Hwanghae,37.988,125.9998,2.0,Thousand metric tons,Ministry of Metallurgical Industry,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Facilties,"Korea, North",Jeongchon Mine,Graphite,,Graphite (crystalline flake),,Production,,,,Mines and Quarries,South Hwanghae,37.9181,126.1135,3.0,Thousand metric tons,Kwangmyongsong General Corp.,,2018.0,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,Afghanistan,Istrombi,Graphite,Unknown graphite,,,,,,,,Badakhshan,36.1985,70.772,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,Afghanistan,Sanglich Graphite,Graphite,Unknown graphite,,,,,,,,Badakhshan,36.6606,71.3423,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,Afghanistan,Yakhdarra,Graphite,Unknown graphite,,,,,,,,Badakhshan,36.9877,71.3627,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,Afghanistan,Khawri,Graphite,Unknown graphite,,,,,,,,Kabul,34.2171,69.7516,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,Afghanistan,Charkh Graphite,Graphite,Unknown graphite,,,,,,,,Lowgar,33.7546,68.8844,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,Afghanistan,Shahkabul,Graphite,Unknown graphite,,,,,,,,Meydan,34.3227,68.8235,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,East Godavari,Graphite,Crystalline graphite,,,,,,,,Andhra Pradesh,17.38317,81.85029,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Srikakulam,Graphite,Crystalline graphite,,,,,,,,Andhra Pradesh,18.33308,83.10026,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Visakhapatnam,Graphite,Crystalline graphite,,,,,,,,Andhra Pradesh,18.01651,82.93356,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Khamdih,Graphite,Crystalline graphite,,,,,,,,Jharkhand,23.96598,84.21694,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Sokra,Graphite,Crystalline graphite,,,,,,,,Jharkhand,23.96598,84.13354,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Dandatapa Area,Graphite,Crystalline graphite,,,,,,,,Odisha,20.79955,84.60022,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Sargipali Area,Graphite,Crystalline graphite,,,,,,,,Odisha,20.89955,83.08356,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Titlagarh Area,Graphite,Crystalline graphite,,,,,,,,Odisha,20.19961,83.36695,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Tumdibandh-Phulbani Area,Graphite,Crystalline graphite,,,,,,,,Odisha,19.83294,83.63355,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Tamatia Mines,Graphite,Crystalline graphite,,,,,,,,Rajasthan,23.61603,74.50049,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Madurai,Graphite,Crystalline graphite,,,,,,,,Tamil Nadu,10.06728,77.83368,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,India,Khammam,Graphite,Crystalline graphite,,,,,,,,Telangana,17.38317,81.3336,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,North Korea,Songjin Deposits,Graphite,Crystalline graphite,,,,,,,,North Hamgyong,40.66503,129.19888,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Deposits,North Korea,Yonghung-Kaechon Area,Graphite,Amorphous graphite,,,,,,,,South Hamgyong,39.83165,127.43224,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Exploration,India,Ekta,Graphite,,,,Development,Reserves development,,,,Jharkhand,23.9375,84.3162,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Exploration,India,Satbarwa,Graphite,,,,Exploration,Exploration,,,,Jharkhand,23.34,85.31,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Exploration,Indonesia,Balai Sebut,Graphite,,,,Exploration,Exploration,,,,Kalimantan Barat,0.4778,110.8988,,,,,,,,,,,,,,,,,
SW Asia,SWA_Mineral_Exploration,Indonesia,Tamboli,Graphite,,,,Development,Reserves development,,,,Sulawesi Selatan,-3.92,121.35,,,,,,,,,,,,,,,,,
Latin America & Caribbean,MINFAC_LAC,Brazil,Maiquinique,Graphite,,Concentrate,,Production,,,,Mines and Quarries,Bahia,-15.7794,-40.3215,2.0,tmt,Extrativa Metalquimica S/A ,,2014.0,,,,,,,,,,,,
Latin America & Caribbean,MINFAC_LAC,Brazil,Mateus Leme,Graphite,,Ore,,Production,,,,Mines and Quarries,Minas Gerais,-20.0379,-44.4351,2.0,tmt,JMN Mineração S/A ,,2014.0,,,,,,,,,,,,
Latin America & Caribbean,MINFAC_LAC,Brazil,Salto da Divisa,Graphite,,Concentrate,,Production,,,,Mineral Processing Plants,Minas Gerais,-16.2026,-39.9472,90.0,tmt,Nacional de Grafite Ltda. (NGL),,2014.0,,,,,,,,,,,,
Latin America & Caribbean,MINFAC_LAC,Mexico,Lourdes Mine,Graphite,,Graphite,,Production,,,,Mines and Quarries,Sonora,28.4835,-110.6839,60.0,tmt,"Grafitos Mexicanos, S.A. de C.V. ",,2014.0,,,,,,,,,,,,
China,CHN_MYB_2023_Table2,China,Heilongjiang Hegang Graphite Industry,Graphite,,,,Production,,,,Mines and Quarries,,,,,,Heilongjiang Hegang Graphite Industry Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_MYB_2023_Table2,China,Luobei Haida Graphite,Graphite,,,,Production,,,,Mines and Quarries,,,,,,Luobei Haida Graphite Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_MYB_2023_Narrative,China,Hegang Natural Graphite Processing Facility,Graphite,,,,Production,,,,Mineral Processing Plants,,,,200000.0,mt,China Minmetals Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_MYB_2023_Narrative,China,BTR Heilongjiang Natural Graphite (Phase 1),Graphite,,,,Production,,,,Mineral Processing Plants,,,,50000.0,mt,BTR New Material Group Co. Ltd.,,2023.0,,,,,,,,,,,,
China,CHN_MYB_2023_Narrative,China,Jixi Northeast Graphite Flake Plant,Graphite,,,,Development,,,,Mineral Processing Plants,,,,100000.0,mt,Jixi Northeast Mineral Resources Co. Ltd.,,2023.0,,,,,,,,,,,,
Australia,AUS_Graphite_Deposits,Australia,Leliyn,Graphite,Natural flake graphite,,,Exploration,,,,,NT,,,,,Kingsland Minerals,,2024.0,194600000.0,7.3,14200000.0,,,,,,,194600000.0,7.3,14200000.0
Australia,AUS_Graphite_Deposits,Australia,Siviour,Graphite,Natural flake graphite,,,Exploration,,,,,SA,,,,,Renascor,,2023.0,123600000.0,6.9,10410000.0,16900000.0,8.6,1400000.0,56200000.0,6.7,3800000.0,50500000.0,6.5,3300000.0
Australia,AUS_Graphite_Deposits,Australia,Springdale,Graphite,Natural flake graphite,,,Exploration,,,,,WA,,,,,International Graphite Ltd,,2023.0,49300000.0,6.43,3168300.0,,,,11500000.0,7.5,862500.0,37800000.0,6.1,2305800.0
Australia,AUS_Graphite_Deposits,Australia,Campoona,Graphite,Natural flake graphite,,,Exploration,,,,,SA,,,,,Itech Minerals Ltd,,2024.0,35150000.0,5.99,225680.0,320000.0,12.7,40000.0,22600000.0,5.3,1196000.0,12230000.0,7.1,868000.0
Australia,AUS_Graphite_Deposits,Australia,Mt Dromedary,Graphite,Natural flake graphite,,,Exploration,,,,,QLD,,,,,Novonix Ltd,,2016.0,14300000.0,13.33,2905100.0,1000000.0,12.9,129000.0,8500000.0,13.9,1181500.0,4800000.0,12.4,595200.0
Australia,AUS_Graphite_Deposits,Australia,McIntosh,Graphite,Natural flake graphite,,,Exploration,,,,,WA,,,,,Green Critical Minerals Ltd,,2024.0,30100000.0,4.4,944860.0,,,,19200000.0,4.44,850000.0,10900000.0,4.33,470000.0
Australia,AUS_Graphite_Deposits,Australia,Bourke,Graphite,Natural flake graphite,,,Exploration,,,,,QLD,,,,,Lithium Energy Ltd,,2023.0,9100000.0,14.4,1310000.0,,,,4500000.0,14.7,670000.0,4500000.0,14.2,640000.0
Australia,AUS_Graphite_Deposits,Australia,Munglinup,Graphite,Natural flake graphite,,,Exploration,,,,,WA,,,,,Mineral Commodities,,2023.0,7990000.0,12.2,1504290.0,,,,4490000.0,13.1,588190.0,3500000.0,11.0,385000.0
Australia,AUS_Graphite_Deposits,Australia,Kookaburra Gully,Graphite,Natural flake graphite,,,Exploration,,,,,SA,,,,,Lincoln Minerals Ltd,,2024.0,12840000.0,7.57,376320.0,1000000.0,11.77,117700.0,4860000.0,8.8,427598.0,6980000.0,6.11,426682.0
Australia,AUS_Graphite_Deposits,Australia,Uley,Graphite,Natural flake graphite,,,Exploration,,,,,SA,,,,,Quantum Graphite,,2023.0,6900000.0,10.98,699300.0,800000.0,15.6,124800.0,4200000.0,10.4,436800.0,1900000.0,10.3,195700.0
Australia,AUS_Graphite_Deposits,Australia,Graphite Bull,Graphite,Natural flake graphite,,,Exploration,,,,,WA,,,,,Buxton,,2022.0,4000000.0,16.1,644000.0,,,,,,,4000000.0,16.1,644000.0
Australia,AUS_Graphite_Deposits,Australia,Oakdale,Graphite,Natural flake graphite,,,Exploration,,,,,SA,,,,,Oar Resources,,2015.0,6320000.0,4.7,297040.0,,,,2690000.0,4.7,126430.0,3630000.0,4.7,170610.0
Australia,AUS_Graphite_Deposits,Australia,Corella,Graphite,Natural flake graphite,,,Exploration,,,,,QLD,,,,,Lithium Energy Ltd,,2023.0,13500000.0,9.5,1280000.0,,,,,,,13500000.0,9.5,1280000.0
Australia,AUS_Graphite_Deposits,Australia,Esmerelda,Graphite,Natural flake graphite,,,Exploration,,,,,QLD,,,,,GraphinEx,,,434500000.0,5.8,25350000.0,,,,173100000.0,5.8,10110000.0,261400000.0,5.8,15240000.0
Australia,USGS_Flake_Graphite_2024,Australia,Golden Gate Project,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Queensland,-18.16085,142.20795,,,,,2018.0,20000000.0,5.5,1100000.0,,,,,,,,,
Latin America & Caribbean,USGS_Flake_Graphite_2024,Brazil,Santa Cruz,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Bahia,-16.55550151,-39.60322818,,,,,2020.0,22800000.0,2.3,524400.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Bell Graphite Project,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,45.5916581,-75.3667521,,,,,2017.0,3380000.0,3.0,101400.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Asbury,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,46.1443032,-75.5525925,,,,,2012.0,4700000.0,8.69,408430.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Matawinie Graphite Project (South Zone),Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,46.6165695,-73.922326,,,,,2018.0,45500000.0,3.67,1669850.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Bissett Creek,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Ontario,46.1248429,-78.0569456,,,,,2013.0,122500000.0,1.8,2205000.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Matawinie Graphite Project (West Zone),Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,46.6327916,-73.9654657,,,,,2018.0,142800000.0,4.19,5983320.0,,,,,,,,,
China,USGS_Flake_Graphite_2024,China,Dawudian Graphite Mine,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Inner Mongolia,41.714002,108.062157,,,,,2017.0,680000000.0,3.8,25840000.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Greenland,Amitsoq,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Kommune Kujalleq,60.2856587,-45.1266969,,,,,2022.0,23000000.0,20.0,4600000.0,,,,,,,,,
Africa,USGS_Flake_Graphite_2024,Guinea,Lola Graphite Project,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Nzérékoré,7.77998,-8.55559,,,,,2019.0,50300000.0,4.08,2052240.0,,,,,,,,,
Africa,USGS_Flake_Graphite_2024,Malawi,Katengeza,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Dowa,-13.761893,34.2340037,,,,,2016.0,2700000.0,5.8,156600.0,,,,,,,,,
Africa,USGS_Flake_Graphite_2024,Malawi,Duwi,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Central,-13.9634669,33.9699276,,,,,2016.0,8600000.0,7.1,610600.0,,,,,,,,,
Latin America & Caribbean,USGS_Flake_Graphite_2024,Mexico,El Tejon Production,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Oaxaca,17.3316,-96.9145,,,,,2014.0,22935423.0,3.52,807327.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Trælen,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Troms og Finnmark,69.4959604,17.2072162,,,,,2020.0,1800000.0,31.0,558000.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Vardfjellet,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Troms og Finnmark,69.4301425,17.7542465,,,,,2017.0,12840000.0,9.2,1181280.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Grunnvåg,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Troms og Finnmark,69.4003663,18.019145,,,,,2017.0,22770000.0,5.2,1184040.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Vikeid Central,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Nordland,68.7683427,15.2717912,,,,,2019.0,8890000.0,11.3,1226820.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Smines,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Nordland,68.8657275,14.9740205,,,,,2019.0,18890000.0,7.1,1341190.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Haugsnes,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Nordland,68.6873724,14.7061549,,,,,2019.0,8400000.0,16.2,1360800.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Instøya,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Nordland,68.9081465,15.3091336,,,,,2019.0,14820000.0,9.3,1378260.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Romset,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Nordland,68.8263746,15.0147025,,,,,2019.0,9630000.0,14.7,1415610.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Litljkollen,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Troms og Finnmark,69.4272509,17.9072841,,,,,2020.0,34540000.0,5.3,1830620.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Norway,Vikeid West,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Nordland,68.7621661,15.2374263,,,,,2019.0,29630000.0,11.3,3348190.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Kearney Graphite Mine,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Ontario,45.7255532,-79.0832089,,,,,2018.0,98300000.0,2.0,1966000.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Lac Gueret South,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,51.0532894,-69.0976712,,,,,2019.0,2290000.0,16.7,382430.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Mousseau West Property,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,46.6159654,-74.9880764,,,,,2013.0,6500000.0,6.63,430950.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,La Loutre Project,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,46.0363776,-75.0057995,,,,,2023.0,35100000.0,3.46,1214460.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Lac Knife,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,52.54974,-67.18179,,,,,2023.0,12600000.0,16.12,2031120.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,Canada,Lac Gueret,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Quebec,51.124706,-69.0621735,,,,,2018.0,83153000.0,17.2,14302316.0,,,,,,,,,
Europe/Asia,USGS_Flake_Graphite_2024,Russia,Soyuznoye,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Orenburg Oblast,50.833651,60.178645,,,,,2017.0,116000000.0,13.0,15080000.0,,,,,,,,,
Africa,USGS_Flake_Graphite_2024,South Africa,Steamboat,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Limpopo,-23.3343822,29.4371157,,,,,2021.0,3500000.0,8.8,308000.0,,,,,,,,,
Australia,USGS_Flake_Graphite_2024,Australia,Koppio Historic Mine,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,South Australia,-34.427326,135.9080366,,,,,2015.0,3060000.0,7.16,219096.0,,,,,,,,,
Australia,USGS_Flake_Graphite_2024,Australia,Wilclo South,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,South Australia,-33.2984524,136.4433628,,,,,2022.0,6380000.0,8.8,561440.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Sweden,"Woxna Graphite Project, Gropabo Deposit",Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Gävleborg,61.5203206,15.4172984,,,,,2021.0,2940000.0,7.895,232113.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Sweden,"Woxna Graphite Project, Kringel Deposit",Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Gävleborg,61.4102295,15.6156947,,,,,2021.0,3182000.0,9.1,289562.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Sweden,Raitajärvi Graphite Project,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Norrbotten,66.47101,23.15497,,,,,2022.0,4300000.0,7.1,305300.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Sweden,"Woxna Graphite Project, Mattsmyra Deposit",Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Gävleborg,61.4989091,15.4620508,,,,,2021.0,7340000.0,7.6,557840.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Sweden,Vittangi,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Lapland,67.7152115,21.4063196,,,,,2022.0,12600000.0,25.5,3213000.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Sweden,Jalkunen,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Norrbottens län,67.314,22.086,,,,,2023.0,31500000.0,14.9,4693500.0,,,,,,,,,
Europe,USGS_Flake_Graphite_2024,Ukraine,Zavalyevskiy,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Kirovohrad Oblast,48.2049049,30.0290448,,,,,2023.0,100000000.0,5.5,5500000.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,United States,Coosa,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Alabama,32.9108891,-86.4038059,,,,,2015.0,178335000.0,2.285,4074955.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,United States,Graphite Creek,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Alaska,65.03951759,-165.5321782,,,,,2022.0,370380000.0,4.61,17074518.0,,,,,,,,,
Australia,USGS_Flake_Graphite_2024,Australia,Yalbra,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,West Australia,-25.5608062,116.3512256,,,,,2022.0,4000000.0,16.1,644000.0,,,,,,,,,
North America,USGS_Flake_Graphite_2024,United States,Ceylon,Graphite,Flake graphite deposit,Flake graphite,,Exploration,,,,,Alabama,33.07743,-86.1567,,,,,2023.0,23000000.0,2.4,552000.0,,,,,,,,,
Europe,Norway_Gautneb_2020,Norway,Hesten,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Senja,,,,,,,2020.0,2069999.9999999998,5.8,120000.0,,,,,,,2069999.9999999998,5.8,120000.0
Europe,Norway_Gautneb_2020,Norway,Bukken,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Senja,,,,,,,2020.0,51030000.0,6.5,3340000.0,,,,,,,51030000.0,6.5,3340000.0
Europe,Norway_Gautneb_2020,Norway,Skardsvåg,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Senja,,,,,,,2020.0,,2.1,,,,,,,,,2.1,
Europe,Norway_Gautneb_2020,Norway,Kjerkhaugen,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,2420000.0,6.5,160000.0,,,,,,,2420000.0,6.5,160000.0
Europe,Norway_Gautneb_2020,Norway,Møkland,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,3400000.0,13.2,450000.0,,,,,,,3400000.0,13.2,450000.0
Europe,Norway_Gautneb_2020,Norway,Rise,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,190000.0,7.9,10000.0,,,,,,,190000.0,7.9,10000.0
Europe,Norway_Gautneb_2020,Norway,Sommarland,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,850000.0,12.5,110000.0,,,,,,,850000.0,12.5,110000.0
Europe,Norway_Gautneb_2020,Norway,Brenna,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,7940000.0,10.1,800000.0,,,,,,,7940000.0,10.1,800000.0
Europe,Norway_Gautneb_2020,Norway,Evassåsen,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,2120000.0,7.6,160000.0,,,,,,,2120000.0,7.6,160000.0
Europe,Norway_Gautneb_2020,Norway,Ånstad,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,210000.0,36.8,80000.0,,,,,,,210000.0,36.8,80000.0
Europe,Norway_Gautneb_2020,Norway,Alsvåg,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,250000.0,8.9,20000.0,,,,,,,250000.0,8.9,20000.0
Europe,Norway_Gautneb_2020,Norway,Rødhamran,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,1380000.0,14.8,200000.0,,,,,,,1380000.0,14.8,200000.0
Europe,Norway_Gautneb_2020,Norway,Skogsøya,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,1420000.0,20.0,300000.0,,,,,,,1420000.0,20.0,300000.0
Europe,Norway_Gautneb_2020,Norway,Svinøya,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,20000.0,11.7,20000.0,,,,,,,20000.0,11.7,20000.0
Europe,Norway_Gautneb_2020,Norway,Jennestad,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,3660000.0,9.6,350000.0,,,,,,,3660000.0,9.6,350000.0
Europe,Norway_Gautneb_2020,Norway,Myre,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Vesterålen,,,,,,,2020.0,,,,,,,,,,,,
Europe,Norway_Gautneb_2020,Norway,Nord-Værnes,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Holandsfjorden,,,,,,,2020.0,600000.0,4.1,20000.0,,,,,,,600000.0,4.1,20000.0
Europe,Norway_Gautneb_2020,Norway,Rendalsvik,Graphite,Flake graphite (granulite facies),,,Exploration,,,,,Holandsfjorden,,,,,,,2020.0,1900000.0,11.1,210000.0,,,,,,,1900000.0,11.1,210000.0
